id,sentence1,sentence2,target
718,"John Ransom : Tax Congress ! : $T$ , Nancy Pelosi and Harry Reid want you to know that the rich are out of ... .",the polarity of $T$ is negative,0
719,"John Ransom : Tax Congress ! : $T$ , Nancy Pelosi and Harry Reid want you to know that the rich are out of ... .",the polarity of $T$ is none,1
720,"John Ransom : Tax Congress ! : $T$ , Nancy Pelosi and Harry Reid want you to know that the rich are out of ... .",the polarity of $T$ is positive,0
721,Weird Al Gets The Go-Ahead From Lady gag For Parody : -LRB- RTTNews -RRB- - It looks like $T$ will be able t ... .,the polarity of $T$ is negative,1
722,Weird Al Gets The Go-Ahead From Lady gag For Parody : -LRB- RTTNews -RRB- - It looks like $T$ will be able t ... .,the polarity of $T$ is none,0
723,Weird Al Gets The Go-Ahead From Lady gag For Parody : -LRB- RTTNews -RRB- - It looks like $T$ will be able t ... .,the polarity of $T$ is positive,0
724,"thanks for the follow ! it 's nice to see others using $T$ , it 's such a neat collaboration tool , what are you using it for ?",the polarity of $T$ is negative,0
725,"thanks for the follow ! it 's nice to see others using $T$ , it 's such a neat collaboration tool , what are you using it for ?",the polarity of $T$ is none,0
726,"thanks for the follow ! it 's nice to see others using $T$ , it 's such a neat collaboration tool , what are you using it for ?",the polarity of $T$ is positive,1
727,$T$ Secret Third Girlfriend Megan Levant ? : $T$ reportedly has a secret third girlfriend who ... .,the polarity of $T$ is negative,0
728,$T$ Secret Third Girlfriend Megan Levant ? : $T$ reportedly has a secret third girlfriend who ... .,the polarity of $T$ is none,1
729,$T$ Secret Third Girlfriend Megan Levant ? : $T$ reportedly has a secret third girlfriend who ... .,the polarity of $T$ is positive,0
730,"star : $T$ hits rock bottom , is `` obituary waiting to happen ''",the polarity of $T$ is negative,0
731,"star : $T$ hits rock bottom , is `` obituary waiting to happen ''",the polarity of $T$ is none,1
732,"star : $T$ hits rock bottom , is `` obituary waiting to happen ''",the polarity of $T$ is positive,0
733,Got ta Light Skin Friend Look Like $T$ Got ta Dark Skin friend look like $T$ . . LMfao im crying off that RIP MJ though,the polarity of $T$ is negative,1
734,Got ta Light Skin Friend Look Like $T$ Got ta Dark Skin friend look like $T$ . . LMfao im crying off that RIP MJ though,the polarity of $T$ is none,0
735,Got ta Light Skin Friend Look Like $T$ Got ta Dark Skin friend look like $T$ . . LMfao im crying off that RIP MJ though,the polarity of $T$ is positive,0
736,Fuck me $T$ was so good last night !!,the polarity of $T$ is negative,0
737,Fuck me $T$ was so good last night !!,the polarity of $T$ is none,0
738,Fuck me $T$ was so good last night !!,the polarity of $T$ is positive,1
739,"Love 4.2 on my $T$ , but not sold on the silent switch . I preferred it as a orientation lock .",the polarity of $T$ is negative,0
740,"Love 4.2 on my $T$ , but not sold on the silent switch . I preferred it as a orientation lock .",the polarity of $T$ is none,1
741,"Love 4.2 on my $T$ , but not sold on the silent switch . I preferred it as a orientation lock .",the polarity of $T$ is positive,0
742,i don wan na dream about all the things that never work ... out from under - $T$,the polarity of $T$ is negative,0
743,i don wan na dream about all the things that never work ... out from under - $T$,the polarity of $T$ is none,1
744,i don wan na dream about all the things that never work ... out from under - $T$,the polarity of $T$ is positive,0
745,$T$ is more gaga than she is a lady .,the polarity of $T$ is negative,1
746,$T$ is more gaga than she is a lady .,the polarity of $T$ is none,0
747,$T$ is more gaga than she is a lady .,the polarity of $T$ is positive,0
748,$T$ Crafts Peg Stamp Starter Kit : $T$ Crafts Peg Stamp Starter Kit Create elegant wreaths ... .,the polarity of $T$ is negative,0
749,$T$ Crafts Peg Stamp Starter Kit : $T$ Crafts Peg Stamp Starter Kit Create elegant wreaths ... .,the polarity of $T$ is none,0
750,$T$ Crafts Peg Stamp Starter Kit : $T$ Crafts Peg Stamp Starter Kit Create elegant wreaths ... .,the polarity of $T$ is positive,1
751,"reminds me of the $T$ with little felix video 1989 , you can sweep our chimneys for real authenticity",the polarity of $T$ is negative,0
752,"reminds me of the $T$ with little felix video 1989 , you can sweep our chimneys for real authenticity",the polarity of $T$ is none,1
753,"reminds me of the $T$ with little felix video 1989 , you can sweep our chimneys for real authenticity",the polarity of $T$ is positive,0
754,"'' Levi Johnston , father of $T$ ' s grandson , to pose nude for Playgirl '' ... as if this farce ca n't get more crazy",the polarity of $T$ is negative,0
755,"'' Levi Johnston , father of $T$ ' s grandson , to pose nude for Playgirl '' ... as if this farce ca n't get more crazy",the polarity of $T$ is none,1
756,"'' Levi Johnston , father of $T$ ' s grandson , to pose nude for Playgirl '' ... as if this farce ca n't get more crazy",the polarity of $T$ is positive,0
757,$T$ your fucking annoying,the polarity of $T$ is negative,1
758,$T$ your fucking annoying,the polarity of $T$ is none,0
759,$T$ your fucking annoying,the polarity of $T$ is positive,0
760,RobKardashian Since you live in LA you must be $T$ fan ... Love the $T$ ... Go $T$ . . please do n't say the Kings or Clippers,the polarity of $T$ is negative,0
761,RobKardashian Since you live in LA you must be $T$ fan ... Love the $T$ ... Go $T$ . . please do n't say the Kings or Clippers,the polarity of $T$ is none,0
762,RobKardashian Since you live in LA you must be $T$ fan ... Love the $T$ ... Go $T$ . . please do n't say the Kings or Clippers,the polarity of $T$ is positive,1
763,top rated today : $T$ ' s genius lips !!! - sexy stepfather & gossip girl threesome xoxo : . .,the polarity of $T$ is negative,0
764,top rated today : $T$ ' s genius lips !!! - sexy stepfather & gossip girl threesome xoxo : . .,the polarity of $T$ is none,1
765,top rated today : $T$ ' s genius lips !!! - sexy stepfather & gossip girl threesome xoxo : . .,the polarity of $T$ is positive,0
766,lol do you like beautiful life of $T$ ???,the polarity of $T$ is negative,0
767,lol do you like beautiful life of $T$ ???,the polarity of $T$ is none,1
768,lol do you like beautiful life of $T$ ???,the polarity of $T$ is positive,0
769,$T$ '' the war president '' barack obama '' the peace president '' ☺ .,the polarity of $T$ is negative,1
770,$T$ '' the war president '' barack obama '' the peace president '' ☺ .,the polarity of $T$ is none,0
771,$T$ '' the war president '' barack obama '' the peace president '' ☺ .,the polarity of $T$ is positive,0
772,"Her smile , Her laugh , Her hair , Her chin , Her personality , Her voice , everything about her ! Yeah ! I love her ! $T$ ♥",the polarity of $T$ is negative,0
773,"Her smile , Her laugh , Her hair , Her chin , Her personality , Her voice , everything about her ! Yeah ! I love her ! $T$ ♥",the polarity of $T$ is none,0
774,"Her smile , Her laugh , Her hair , Her chin , Her personality , Her voice , everything about her ! Yeah ! I love her ! $T$ ♥",the polarity of $T$ is positive,1
775,Interesting ! How to present like $T$,the polarity of $T$ is negative,0
776,Interesting ! How to present like $T$,the polarity of $T$ is none,1
777,Interesting ! How to present like $T$,the polarity of $T$ is positive,0
778,"$T$ is meandering on a beach : the blemish by the blemish , 8:46 am on oct 19 , 2009 , 0 comments here & 3 . .",the polarity of $T$ is negative,0
779,"$T$ is meandering on a beach : the blemish by the blemish , 8:46 am on oct 19 , 2009 , 0 comments here & 3 . .",the polarity of $T$ is none,1
780,"$T$ is meandering on a beach : the blemish by the blemish , 8:46 am on oct 19 , 2009 , 0 comments here & 3 . .",the polarity of $T$ is positive,0
781,ooc : * gags * no offense . . but i hate $T$ . . so i would rather gargle battery acid then do a music video to that . .,the polarity of $T$ is negative,1
782,ooc : * gags * no offense . . but i hate $T$ . . so i would rather gargle battery acid then do a music video to that . .,the polarity of $T$ is none,0
783,ooc : * gags * no offense . . but i hate $T$ . . so i would rather gargle battery acid then do a music video to that . .,the polarity of $T$ is positive,0
784,wow ! i love it ! < 3 my $T$ 2010 calendar has arrived ! look >> >,the polarity of $T$ is negative,0
785,wow ! i love it ! < 3 my $T$ 2010 calendar has arrived ! look >> >,the polarity of $T$ is none,0
786,wow ! i love it ! < 3 my $T$ 2010 calendar has arrived ! look >> >,the polarity of $T$ is positive,1
787,On $T$ ' s book '' Going Rogue '' is that like going commando ? nounderwear,the polarity of $T$ is negative,0
788,On $T$ ' s book '' Going Rogue '' is that like going commando ? nounderwear,the polarity of $T$ is none,1
789,On $T$ ' s book '' Going Rogue '' is that like going commando ? nounderwear,the polarity of $T$ is positive,0
790,$T$ news $T$ upgrade workaround a ' hack ' ? - redmond channel partner : new zealand hera . .,the polarity of $T$ is negative,0
791,$T$ news $T$ upgrade workaround a ' hack ' ? - redmond channel partner : new zealand hera . .,the polarity of $T$ is none,1
792,$T$ news $T$ upgrade workaround a ' hack ' ? - redmond channel partner : new zealand hera . .,the polarity of $T$ is positive,0
793,"He said '' She got that GOOD GOOD ` , She $T$ BAD ` , & & I ` m attracted to her , With her attractive ass ! '' = D",the polarity of $T$ is negative,1
794,"He said '' She got that GOOD GOOD ` , She $T$ BAD ` , & & I ` m attracted to her , With her attractive ass ! '' = D",the polarity of $T$ is none,0
795,"He said '' She got that GOOD GOOD ` , She $T$ BAD ` , & & I ` m attracted to her , With her attractive ass ! '' = D",the polarity of $T$ is positive,0
796,$T$ is the best yeah !! < 3,the polarity of $T$ is negative,0
797,$T$ is the best yeah !! < 3,the polarity of $T$ is none,0
798,$T$ is the best yeah !! < 3,the polarity of $T$ is positive,1
799,"watching $T$ 1 ! omg , he looks so young and adorable compared to now . now hes just old and grody :P getting dressed to do something , ily ! < 3",the polarity of $T$ is negative,0
800,"watching $T$ 1 ! omg , he looks so young and adorable compared to now . now hes just old and grody :P getting dressed to do something , ily ! < 3",the polarity of $T$ is none,1
801,"watching $T$ 1 ! omg , he looks so young and adorable compared to now . now hes just old and grody :P getting dressed to do something , ily ! < 3",the polarity of $T$ is positive,0
802,"rt make sure your inthe loop read about , kanye , lady gag , $T$ , swine flu , obama , fashion , food , twi . .",the polarity of $T$ is negative,0
803,"rt make sure your inthe loop read about , kanye , lady gag , $T$ , swine flu , obama , fashion , food , twi . .",the polarity of $T$ is none,1
804,"rt make sure your inthe loop read about , kanye , lady gag , $T$ , swine flu , obama , fashion , food , twi . .",the polarity of $T$ is positive,0
805,"Dudley Moore as Arthur is on . I wonder how $T$ will do with his version . The former did not interest me much , I wonder ...",the polarity of $T$ is negative,1
806,"Dudley Moore as Arthur is on . I wonder how $T$ will do with his version . The former did not interest me much , I wonder ...",the polarity of $T$ is none,0
807,"Dudley Moore as Arthur is on . I wonder how $T$ will do with his version . The former did not interest me much , I wonder ...",the polarity of $T$ is positive,0
808,I ca n't get my $T$ on if y' all not voting duh I 'm talking about WINNING so help me start WINNING by y' all voting show support,the polarity of $T$ is negative,0
809,I ca n't get my $T$ on if y' all not voting duh I 'm talking about WINNING so help me start WINNING by y' all voting show support,the polarity of $T$ is none,0
810,I ca n't get my $T$ on if y' all not voting duh I 'm talking about WINNING so help me start WINNING by y' all voting show support,the polarity of $T$ is positive,1
811,pretty good demo of how $T$ is likely to change the way we communicate and work ...,the polarity of $T$ is negative,0
812,pretty good demo of how $T$ is likely to change the way we communicate and work ...,the polarity of $T$ is none,1
813,pretty good demo of how $T$ is likely to change the way we communicate and work ...,the polarity of $T$ is positive,0
